tweet,class
"RT @RealRaymondJ: When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c&#8230;",0
"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete""",2
The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,2
Ion care fuck that hoe &#9996;&#65039;,1
"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;",2
I just seen the ugliest bitch in commercial history on Monday night football,1
Fat bitches got the most pictures,1
RT @PRAYINGFORHEAD: tyga used to be good before he got into this swag fag shit,1
These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1,2
@Paulyy2 nah some honkey lookin dude at chr,2
"Still really confused re #humplayproblems i think lucricus
Is a fag dagger",0
"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1
Why these hoes always tryna be Bitches? Don't they know that hoes can't be bitches.. cause they hoes! @yuckhalin,1
Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty,1
If you're having girl problems I feel bad for you son. I got 99 problems but a bitch ain't one&#127911;&#127926;,1
Elizabeth is a.stupid hoe.,1
"RT @nogoodmichael: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch",1
I thincc I'm a pretty average bitch ya know &#128527;,1
Sombody bring me some pussy,1
Zack still questions my love for Oreos lol,1
RT @Woody_AFC: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;,0
"RT @northsidegreg: My favorite @OpieRadio line so far has to be ""being blind must suck, because you can't ever be an asshole."" Made me ""ho&#8230;",1
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1
"Im rick james bitch, show me ya titties",1
Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,2
"@jazqui That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well.",2
"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had.",1
&#8220;@Jae_Poppa_: @100046729 lol what else do we have in common nigga hate sleeping in the heat&#8221;&#128514;&#128514; summer is for the birds,1
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,1
Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys http://t.co/trbopWKAug,1
@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af,1
"Can't trust every face, bitch you gotta watch em'",1
@ExurbanKevin birds of a feather flock together? @SubBeck,2
"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa",1
*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*,2
RT @AnayaL8ter: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1
@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,0
Laughing at these hoes #sexy #bomb #lebron #NotOkay,1
"RT @Brendaaaa05: I'm in love with mary jane and codine
I don't love these hoes",1
"Bad bitch, chest out......no wonder why Miss Righteous keeps on getting left out",1
I'll NEVER let a broke bitch influence me &#128564;,1
@thebashionista Got me blushin like Drake bitch az. Lol,1
"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?",1
@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner,1
"RT @FemsHaveBallz: LOL at my mentions 

Liberal1: you're a racist bitch

Liberal2: yeah kill all whites

(Liberal1 is white)

Liberal1: Not&#8230;",0
"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too.",2
@Titan21Mtzzz vegeta is a little bitch #TeamGoku,1
RT @WORIDSTARHlPHOP: This talking eggplant skurred af https://t.co/KDwoApyvD0,2
@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol,2
I don't get what standing on Ya tip toes does for these pics these hoes be taking,1
Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium,1
You say that bitch bad but she ain't shit to me !,1
RT @TaeCocky: I heard you wit that bitch that everybodyyyyy fuckingggggg,1
Fuck that niggah he so weak he cant tell that you a freak,1
@M_Carbonaro Nice pussy.,1
"""@SukMySweetness: money only impress the simple broke bitches""",1
Man there's a lot of fat bitches here,1
"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",1
Never tell a bitch that I love her,1
@JennyMcCarthy don't let idiots that can't even spell retarded get you down.,1
"RT @RappersSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/mBrtvpUaKt",1
A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,2
"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life.",1
I've seen every episode of scrubs ever. Sense the first episode niggah!!,1
RT @MikeHeadlyy: I haven't had sex in forever ... A bitch could send me a &#128536; emoji and I'd catch my nut,1
@Julian_jval I totally think the something when bitches come across mine saying we are similar. Uh no &#9995;,1
"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;",1
Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.,0
2 adult human skulls found in trash http://t.co/VcsNP9ejV9,2
&#8220;@Queendev_: @what_evaittakes I couldn't find anything to hold my hair up let alone put a pony in&#8221;no bitch I said post a busted pic&#128557;,1
RT @willyroast2: yo girl pussy stank @SoloExMachina This tweet stinks RT @willyroast2: There is no suck thing as a faithful bitch in Washin&#8230;,1
Shit where the gay bitches at ? Come be witcha girl tonight &#128527;&#128069;&#128166;&#128523;,1
"RT @TheOneMiss_Luu: ""@ryrystine: Aye everyone buy some bombass brownies tomorrow from my wigga @JacklynAnnn"" They don't contain marijuana b&#8230;",2
i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot,1
@Leslieeeixta @LettyGuerrero3 haha Noo bitch now! &#128071; stop playing games hoe! &#128517;&#128514;,1
@Jbrendaro30 @ZGabrail @ramsin1995 @GabeEli8 @Jacob2times bitch ass nigggaaa,1
Madea and this old hillbilly are hilarious together.,2
If thats what yall hoes want then fuck it.,1
RT @the_ironsheik: Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch,1
RT @YungRetweet: @Versharky bitch,1
#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers,2
Your bitch always said she wanna fuck a real nigga,1
"RT @WallStWatkins: A hoe only cares about the now, the future is irrelevant.",1
Play some ' fuck bitches get money ' music,1
RT @ToMyFutureHus: #DearFutureHusband you have no idea how many brownie points you will get I you randomly play with my hair or scratch my &#8230;,0
"RT @StopBeingSober: Yall say ""Why you dating lil girls"" like mature hoes just on a rampage outside.",1
"'Eff it, let's go after the cripple&#8217;: You have to see Wendy Davis' new attack ad [video] http://t.co/WapBCHhuru",2
@kincade00 @DaUnfuqwitable1 @Stoopid_lu103 @_PlayCrazy @Anthony_2Much @Jack2Time @GF_Dalifestyle nigga be safe hoe,0
"@HeilSidious Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",1
Its a million bad bitches in this world and you stucc on stupid,1
lil bitch,1
RT @karlos_budah: @RealNiggaSherm aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST,1
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2
I need me a bitch,1
"RT @BestSagittarius: #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;",2
Believe in the heart of the cards bitch.,1
RT @shikeattike: When the neighborhood freak throw you some pussy and you don't catch it http://t.co/koLoObmVfa,1
"If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit",1
RT @__LilNiNo: R.I.P &#128128; to the hoes&#128131; dying for attention.,1
"Im just a young niggah out here chasing ins, til im in the driver seat of my benz",1
"No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai",2
Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks,1
"""@NewsomeJade: I ain't never seen a bitch so obsessed with they nigga&#128514;"" I'm obsessed with mine &#128529;",1
"' She herd I was a dope boy , I herd she was a gold digger &#1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1
always my hoes skinny who are losing money due to therapy bills http://t.co/zu1uoYQF9u,2
@Daa_Boy_Rell @sluttyboy_kush @keem_Escobar you. A bitch too,1
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;",1
"@DJSuggablack some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch.",1
&#8220;@mckinley719: @vintagebeezy15 luhv u tioo!a!!!&#161;&#9829;&#9829;&#8221; drunk bitch lol,1
It's still Spring bitch,1
@ the person who significant other a hoe and you the s/o cheating,1
RT @DJ_Cellophane: oomf pussy probably taste like the Krabby patty secret formula.,1
RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,1
"RT @Hi__________Bye: ""@UglyAssAyeKay: Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye"" ugh I hate her ass&#8230;",1
Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.,1
RT @ILongDickHoes_: When bitches say that your dick game is stupid http://t.co/cW5uOqx4DS,1
"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu",1
&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;,2
Sessy's a bitch but is a real homie. Unlike Gabby.,1
Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas,1
Bill Romanowski is still a cunt. Who saw that one coming.,0
RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;,1
@khamillkilroy &#128514;&#128514; Shy Glizzy,1
@morganwelborn you're a bitch,1
"@WayToGoFucker @_AshirieeLove ""bitch""",1
@WFopitei eat shit. Who are you working for?! You nappy bitch.,1
@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool,1
@Scottt3130 @Brantality @hunterxsfob I think he's retarded or somethin http://t.co/E4P56JkqcX,0
@Joey_D26 you're such a pussy,1
I pull up in a gimme yo bitch,1
At pussy cat lounge killin it with my girlz @blaqdior and @hpmiss,1
"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?",1
Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text,1
@Anellesofia for some spook shit,1
@SchoolBoyG_ why you gotta phone in your avi texting but you got negative bitches?,1
Arguing over a bitch with a glued on butt,1
Smoke sesh niggah what u mean,1
RT @maya_hampton: @whateverduuude ily ur a bad bitch,1
@chanelisabeth @Emmasayshai #icanhashtaghoweveriwant #bitch,1
"Completely off topic, idgaf about that pretty hoe tho",1
@_ElenaRaquel_ its swag bitch aha,1
Boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal.,1
@gillis_seth @_B_R_Y_C_E_ where you at bitch,1
RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,2
@RickiRoma bitch watch ya tone before I drag you to the recycling bin you bitch ass nigga. You gon end up like limewire ol .exe ass nigga,1
Oh hell yeah! Lol RT @SedSince81: @VonshayeB you know that nicca injury prone,1
"RT @CuhCuhCuh: When a bitch say ""I love you"" hit her wit the reverse psychology &amp; say ""do you?"" It work 70% of the time cuh the other 30% g&#8230;",1
RT @duttyOGshake: for real this game is pub trash let's do drugs and get smashed,1
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XiZRs7ATWL,2
If I can't make no money off of you then bitch I don't even want to you.,1
If you're not attractive .... bitch you ain't making my drinks...! TF you think this is.?,1
"RT @MensHumor: Monday, what's up you ugly bitch?",1
"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai",2
RT @Mids_areForkids: If a nigga talkin shit about me an you around sittin there quiet yous a fuckin bitch an I don't fucks with you real wr&#8230;,1
Catch this jet hoe,1
I don't love you hoes.,1
I'm gonna kill bitches today.,1
@laceeybugg atleast i dont have dick breath you twat licker,2
@kieffer_jason @jayleno @BarackObama naw really bitch I mean yo address,1
Kim K is alright but honestly so many niggas been in that I'd rather not.. And Miley got unfollowed that bitch is just strange.,1
RT @Blessedyaszay: #IWantToPunchPeopleWho mock God,1
"""@HornyFacts: Being single isn't an excuse to be a hoe."" @TheOneMiss_Luu",1
wish I had a brownie or a dab to knock me out rn,2
RT @AirSimba9: &#8220;@Treslyon: Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&#8221;,1
"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch",1
"RT @StephGhost: ""You don't get bitches"" RT @dondonboi: Take Care the mos overrated album that has been released in the last 5 years",1
stupid loose pussyed bitch,1
"RT @Adolfhibsta: First off, you just a hoe if you can have sex with a man &amp; not have any feelings for him",1
@BOSSBITCHDAPHNE yours a dyke&#128514;,1
This bitch love me long time i dont know why she wouldnt,1
"Its Brittany, bitch",1
@JayyRosayy you ain't got no hoes lil jess you're a lil guy,1
"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that",2
@morgan_mccubbin fake bitches.... #nicetry,1
@EverybodyHatesX shut up bitch and focus on that L tomar,1
Shut up bitch you beat off to your sister.,1
Made it to the World Series. Ned Yost out here fucking everybody bitch on the low.,1
RT @TheRealMFast: I wish a bitch would &#128544;&#128556;&#128548;&#128298;&#128299; http://t.co/jSnDXuyPdN,1
"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.",0
Smh queer,0
Aloha bitches! 27 minutes before I caught a 32ft #greatwhite #okaysomaybeimlying #butiwasfishing http://t.co/N86Ew3zhep,1
"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;",2
Pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!,1
&#8220;@Alondra_Lu: Ain't that a bitch&#8221;,1
RT @KvngMelly_: When yall got the same baby mama and realize that bitch is the real enemy http://t.co/vdis3ghG6t,1
RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...,1
Famous women be the biggest hoes.,1
#SplashGang on you pussy n%a'z ay @Benny_Balboa i tried to tell n%a'z!!!,1
"RT @JustCurrieOn: @west2quick @Christooshifty lol aye watch to mouth, you like when I mention you faggot",0
RT @CumminsSamantha: LOL @ you for being a dumb bitch.,1
"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant",2
What if I talked ghetto lol I'd be so annoyed of my self,1
RT @O3_Millz: Yeah he a bitch &#128175;&#128175;&#128175;&#128548;&#128548;,1
RT @chrisgeidner: The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,2
RT @NikoWavy: Why ain't no single Fathers getting wished a Happy Mothers Day like y'all do these bitches on Fathers Day?,1
"@jacquibreed ok, I'll sink to your level... you're a special kind of bitch aren't you? @conserv_tribune",1
Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win,1
I like bad bitches thats my fucking problem,1
I hardly text back so these hoes love to phone me,1
@Ray_dec15 haha yeah they do say im a little bitch,1
@klena57 someone on Facebook made a status defending him so I dropped a bomb full of knowledge on that bitch and unfriended,0
@SpecialEd24 gotta turn the hoe into housewife,1
&#8220;@purrdylaylayXXX: @Im_Yung_Jay yo mama was confused when she had u&#8221; lol .. These hoes ain't got no manners,1
RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5,2
@shefeelsD_Payne nigga don't be telling my business on this hoe lol,1
@OlTimeBaseball @Yankees @PaulONeillYES that matters ?,2
"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!",1
@Caroline_Poe haha i dont remember following you but ok? Get your pannies out of of bunch cunt,1
Gave dat bitch da Spirit of the Dragon,1
"If your parents let you drink underage, they're fucking retarded and so are you.",1
Them pretty bitches love me them bitches love me #GUCCCCCI,1
Cute buff guy walked in and then he opened his mouth and he was a flipping retard &#128529;&#128530;,2
RT @SomeoneBelow: The person below didn't get a big booty hoe.,1
"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday",1
You a hoe.,1
"That's what I tell my hoes when they ain't throwing the neck RT ""@shibermetimbers: Aint nobody got time for that""",1
Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot,1
"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!",1
Ya last nicca couldn't beat it .. I hit it like a free throw!,1
Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP,2
"Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah.",1
Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling,2
Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,2
RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0,2
@WhatABarber money cars and clothes. And the hoes. Lol. He just want be successful lol,1
@DebsFLPx I was lucky to be sensible and I've never had a fag or a drug. I'm pleased about that statistic. Yes I have a beer but that's all.,2
These niggas run they mouth like bitches,1
@KeyshawnSwag lol nigga them look like a combo of trash in your house &amp; trash at the dump,1
"@Fromtheshwa yes now get off twitter, you lame negros should have never learned how to use the Internet",2
I bet u John Elway gets way more pussy than John Dorsey.,2
@jonnytooswollen bitch,1
Fuck Ya feelings ain't no sorries bitch,1
"@Guz1012_ I've had to do it in multiple classes. Ain't really that rare. Also, don't call your teacher a bitch on twitter.",0
"S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it.",2
Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1
"@charliesheen Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG",2
@SteveStockmanTX you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger,2
"These niggas designing these bitches, they got zippers on hoes",1
@fabbymichelle your one of my bitches you make money for me !,1
What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass,1
@Gladvillian_ dont get that bacon stuffed crust tho its trash,1
"Hahahhahaa RT @PrinceBama: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",2
"@kay_laa_laa if you can't stand the heat, get out of the kitchen. Gratata swag bitch &#128526;",1
"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1
Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;,1
I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1
My car so wet My bitch so wet when I drive i car pool,1
"RT @petertrvjillo: Listen here you beautiful bitch, I'm about to fuck you up with some truth.",1
"RT @Heissarcastic: Saying ""bitch"" after proving your point.",1
"RT @thecoreyholcomb: People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&#8230;",1
what a retard lol,1
"@Chrisworldpeace So I guess that makes us blacks double niggers, huh?",0
I done dun all kind of shit y'all niccas just fills shit!,1
@abdullah_omar comes from a guy whose sole qualification to be CM is being the lucky sperm :-),0
Black twitter needs to get off Paul George dick about him impregnating a stripper. Wiz did. Tyga did. Kanye turned a hoe into a housewife,1
@BNightengale @FeinsandNYDN Time for Ranger scouts to head out and watch some Yankee prospects. #rangers,2
RT @simplyforkicks: Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&#8230;,0
RT @lordemusic: i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1,2
why bitches gotta be bitches,1
"Living with my bitches, hashtag live http://t.co/9jKAYWGeVZ",1
Omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.,1
RT @iamSwagnificant: A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&#8230;,1
@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done.,1
This ma niggah @trigga_tre123 &#128076;,1
"@sorryimalex slay his ass alex, lil bitch needs to tighten the fuck and needs to stop acting like grown",1
"Be a girl with a mind, a bitch with an attitude and a lady with class.",1
"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman",1
RT @wizkhalifa: Woke up sleazy. Im bout to make this day my bitch,1
"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol",1
U coons can't wait to wear them Oreo J's,2
@reganpate @I8dis dumb hoe,1
The jig,2
@marclamonthill will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?,0
Karma is a bitch... http://t.co/U8uK4v7nwN,1
I hate when bitches try to talk shit with chipped nails,1
RT @Liveitupjersey: @1SleepingGiant @ccass357 The only thing that cunt talked about was me crying about the traffic jam. Knows nothing abou&#8230;,1
"RT @SarcasmLeague: Back in elementary school, when you were line leader, everybody else was your bitch.",1
@Chokmah_Makob you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood,1
Audio: Happy Valentines Day bitches. &#160;Now play this while you get laid. http://t.co/x70OTlH3,1
I just wanna travel the world with my bitches &#128553;,1
"RT @michaeljhudson: you called me a pussy, tough guy? let's see how Tegan *kisses right bicep* and Sara *kisses left bicep* feel about that&#8230;",1
"@MyKat_Meows some blockhead hoe, she ain't nothing,boo",1
"RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" http://t.co/Z&#8230;",2
He said soul patch bitch ..!!! Lmaoooo,1
RT @Kontra402: Lmao damn this bitch so trash RT @JazmineJanay_: Lmao http://t.co/pfSnLm07IL,1
@DeArionBASEDGOD nigga fuck you. Some plano schools go hard then a bitch way better than Richardson.,1
"RT @papigabs: where's the girl I could pack this bowl with? I know u out there hoe, quit playing",1
RT @phishlicia: @tropicaldrew_ not about you fag. I miss you like crazy &#128553;&#10084;&#65039;,1
RT @kxllcity_: why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch,1
#bad #ass #local #bitches,1
"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol",1
"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",2
RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same,1
I'm not a ho because I think two men and one woman together is a THREESOME and NOT a TRAIN. #getyamindright,2
"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy",2
"@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!",1
My neighbors hate me cuz i smoke weed and blast the most ghetto music from my room.,2
@thereal_EMandM ain't like I have anything to do bitch boy lol.,1
whys this bitch wearing a striped tshirt and nike shocks,1
RT @MattHasTheMusic: @SelfPaidYayo @OGMaco if u ain't making music for me to sip Henny to u a bitch so Maco winnin if he from a island no f&#8230;,1
"Get here! MT @NevadaPR: #Sierra #skiers, @VirginiaCity offers a fun break from the slopes. Sweet #deal: http://t.co/otJ5Uxqbna
#TravelNevada",2
@SunkissedSexii bitch trying to turn this shit like Facebook,1
"#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty",1
RT @natalielynnn_: Why give a bitch an inch when she rather have nine,1
About to smack some peckerwoods in a Judge pit,2
what's wrong with bitches fuck nigga,1
RT @UglyGawd: Or fags cause if you post you found him attractive as well RT @JactionJ: Niggas who post trannys to see if a nigga thirsts ov&#8230;,0
This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;,1
Jeter almost broke Yankee stadium,2
"Shit that Seth says, ""It's fatter than my cunt.""",1
@NicoleADietrich chug pee,2
RT @KingLekan90210: I forgive all u hoes/girls,1
@iamJAYUNO shuddup hoe,0
@SchulzGrayson @Dswizzle3 and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,1
"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop.""",1
Stop trying to be down honky http://t.co/0MALBNDkn9,2
@AlexDunlapNFL @BDOE_KLBJ that evil son of a bitch deserves everything that's coming to him,1
@brrrrangadang this nigga &#128529;&#128529;.. know damn well you a coon,1
"@MrFayoh Im a proud wacko bird, how bout you?",2
"jig levitating RT @mashable: Samsung made fun of #Bendgate. Now the Galaxy Note 4 fails, too. http://t.co/aJFlpcj7yR http://t.co/aSVspIQXmH",2
Touchdown hoe ... touchdown hoe!!!!!,1
"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;",2
I wish I smoked so I could hit more smoker loser hoes,1
RT @CurrenSy_Spitta: And if a bitch can't respect a nigga wit some paper and a fresh pair of bball shorts then she was raised terribly..,0
RT @jillxoxo12: anxiety is such a cunt,1
"RT @jacksondundan: Ever look at a bitch tweet and was like ""Bitch Stfu""? &#128514;&#128514;",1
RT @dilemma617: Your iPad raised your kid to be a giant pussy. Good job.,1
RT @donaldblack1995: &#8220;@VoiceOfDStreetz: This nigga jerry room smell like bad pussy!&#128530;&#8221;&#128514;&#128514;&#128514;,1
I'm Hun-gry,2
GM....don't be the bird that didn't get the worm today #GoStampsGo84,2
Already had to unfollow that bitch. Annoying af.,1
RT @chanelpuke: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,1
@AlexisMota29 this niggah be lying &#128514;,1
"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses..",1
Bored then a hoe in the auditorium &#128557;&#128299; hmu! http://t.co/V8tgqHEAg8,1
@trix2343 I have something that you don't bitch. Always remember that.,1
Most niccas broke but always n the limelight,1
RT @Rock76_: just show im not playing in this bitch one false move ima spraying in this bitch @1waynostra,1
@TexasHumor drinking a bitch beer outta a badass kuzie,1
RT @marissaaxoo: You're a cunt. Screen shot that,1
RT @davegetnmoney: It's @2chainz birthday I wish you many big booty hoes mane. Shit ima turn up for your birthday too,2
RT @Neiman_MARKus: I give a shoutout to these bitches b/c they hustlas too &#128076;&#128184;&#128181;,1
That bitch can't touch me,1
This bitch in here putting long lashes on like a 3abde,1
"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",1
@MikesGraffix @MalachiDupre all that trash talk and we win championships!!! You're boring me dude #NationalChamps,2
"People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point.",0
Did la mulatta just refer to herself as a darkie? @thejournalista @huny @gwarbucks @tygress,2
Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf,1
@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,0
Damn some Oreos would be so fucking clutch right now!!!,1
"@KenoBino Ohh Mr I'm all tough cause I live in a retarded city thinks he's cool. People like you should be shoveling my snow, broke bum.",2
Idc I eat the pussy &#128513;,1
